Index,demand
1666,0.037854683
1667,0.03302969
1668,0.037415784
1669,0.023582652
1670,0.0209383
1671,0.26312417
1672,0.04594408
1673,0.025187176
1674,0.044738874
1675,0.054327082
1676,0.052461445
1677,0.07523113
1678,0.23309124
1679,0.044346113
1680,0.03667641
1681,0.060977515
1682,0.37083507
1683,0.048386957
1684,0.02118787
1685,0.025108637
1686,0.03255846
1687,0.037624553
1688,0.029431138
1689,0.024329316
1690,0.07045748
1691,0.047170762
1692,0.031027041
1693,0.026981195
1694,0.02486053
1695,0.054039195
1696,0.23560959
1697,0.055022877
1698,0.056336656
1699,0.05799856
1700,0.041257337
1701,0.036770336
1702,0.030818421
1703,0.065252855
1704,0.26311156
1705,0.07861324
1706,0.023395505
1707,0.026576282
1708,0.019329267
1709,0.013789568
1710,0.020821078
1711,0.030627497
1712,0.030152915
1713,0.021463053
1714,0.019664833
1715,0.043477405
1716,0.045912504
1717,0.0463929
1718,0.0496227
1719,0.051020354
1720,0.025989482
1721,0.066503085
1722,0.07194283
1723,0.07296178
1724,0.024849324
1725,0.025981862
1726,0.019269558
1727,0.030019673
1728,0.029625958
1729,0.021267038
1730,0.022761682
1731,0.042497404
1732,0.043998573
1733,0.042006098
1734,0.029621832
1735,0.021625007
1736,0.039425734
1737,0.033657055
1738,0.013891201
1739,0.024542859
1740,0.02875844
1741,0.04199565
1742,0.0210135
1743,0.02527909
1744,0.030397194
1745,0.026189702
1746,0.024375144
1747,0.021753479
1748,0.023005188
1749,0.026085299
1750,0.0457785
1751,0.031779055
1752,0.0294943
1753,0.021730414
1754,0.06388191
1755,0.046973977
1756,0.042603847
1757,0.036992006
1758,0.024231864
1759,0.042524755
1760,0.025716951
1761,0.024804922
1762,0.03367045
1763,0.027184099
1764,0.029796677
1765,0.051145308
1766,0.039117754
1767,0.022199748
1768,0.060101725
1769,0.036319297
1770,0.032481525
1771,0.024983874
1772,0.025892567
1773,0.019245284
1774,0.020357577
1775,0.026881417
1776,0.028571192
1777,0.026116978
1778,0.018885063
1779,0.028308908
1780,0.050226003
1781,0.03819845
1782,0.042944554
1783,0.06481583
1784,0.03186301
1785,0.01495144
1786,0.01892073
1787,0.025469042
1788,0.020630362
1789,0.028107004
1790,0.029780645
1791,0.022824936
1792,0.020085527
1793,0.020396706
1794,0.02690125
1795,0.022724317
1796,0.06124817
1797,0.05905997
1798,0.0515354
1799,0.022753237
1800,0.060886156
1801,0.031229507
1802,0.044658598
1803,0.050491404
1804,0.04601856
1805,0.046131384
1806,0.07310103
1807,0.049034428
1808,0.048720878
1809,0.0322621
1810,0.046088986
1811,0.049892012
1812,0.049034428
1813,0.03641621
1814,0.07989673
1815,0.070606664
1816,0.25826427
1817,0.2525256
1818,0.0739716
1819,0.07442701
1820,0.09532493
1821,0.08192063
1822,0.08557739
1823,0.07167647
1824,0.061602462
1825,0.03674178
1826,0.07344249
1827,0.0695063
1828,0.4835596
1829,0.084498614
1830,0.07319192
1831,0.06935688
1832,0.06382807
1833,0.03462756
1834,0.031795654
1835,0.032466922
1836,0.036440987
1837,0.034207243
1838,0.03478239
1839,0.03563746
1840,0.06892752
1841,0.06835181
1842,0.26946434
1843,0.4091651
1844,0.089363396
1845,0.082645945
1846,0.08020985
1847,0.036713652
1848,0.038173974
1849,0.043902233
1850,0.04139982
1851,0.07327825
1852,0.37494865
1853,0.09232008
1854,0.08592173
1855,0.38088802
1856,0.07725747
1857,0.35056216
1858,0.041508187
1859,0.042830147
1860,0.047477834
1861,0.04859998
1862,0.045325976
1863,0.043613534
1864,0.04663528
1865,0.054148596
1866,0.06586738
1867,0.08243012
1868,0.07551426
1869,0.06752483
1870,0.25945738
1871,0.038509216
1872,0.037779626
1873,0.04323161
1874,0.043184668
1875,0.036596287
1876,0.03908052
1877,0.069189325
1878,0.06038828
1879,0.08314067
1880,0.07842685
1881,0.08032259
1882,0.05073564
1883,0.037156004
1884,0.03736719
1885,0.060523164
1886,0.08152511
1887,0.07752141
1888,0.08409394
1889,0.35806262
1890,0.04004142
1891,0.039079145
1892,0.037644196
1893,0.039480653
1894,0.03354002
1895,0.037722033
1896,0.039846897
1897,0.07446001
1898,0.07375307
1899,0.07784656
1900,0.26262662
1901,0.03778811
1902,0.03605717
1903,0.03607249
1904,0.03852773
1905,0.047200136
1906,0.052680563
1907,0.039863404
1908,0.046534
1909,0.07043021
1910,0.063510075
1911,0.075445265
1912,0.3573137
1913,0.057059035
1914,0.040179152
1915,0.047139976
1916,0.04596468
1917,0.041200433
1918,0.045673214
1919,0.073969625
1920,0.08279861
1921,0.07143858
1922,0.077395156
1923,0.055355366
1924,0.060197204
1925,0.024341235
1926,0.025581846
1927,0.04078403
1928,0.05432296
1929,0.062408067
1930,0.24343984
1931,0.043904293
1932,0.04846958
1933,0.045598675
1934,0.036117382
1935,0.06273843
1936,0.04748745
1937,0.04457055
1938,0.043078844
1939,0.062598936
1940,0.06628717
1941,0.43615815
1942,0.055027712
1943,0.054904792
1944,0.05591583
1945,0.06125048
1946,0.057160273
1947,0.054793607
1948,0.05523867
1949,0.047940414
1950,0.045750294
1951,0.06579136
1952,0.025056168
1953,0.025755044
1954,0.04228294
1955,0.051438246
1956,0.07454784
1957,0.25866285
1958,0.086027466
1959,0.08428222
1960,0.056073382
1961,0.048814647
1962,0.050443694
1963,0.047839604
1964,0.046888363
1965,0.057705734
1966,0.06878175
1967,0.4219082
1968,0.24424693
1969,0.059711646
1970,0.058872253
1971,0.047662932
1972,0.04854161
1973,0.04773567
1974,0.04509468
1975,0.041088387
1976,0.044479094
1977,0.019275818
1978,0.024323203
1979,0.025609069
1980,0.043269206
1981,0.051610097
1982,0.05131995
1983,0.072002985
1984,0.08231057
1985,0.2628722
1986,0.2629584
1987,0.057760015
1988,0.048373584
1989,0.049865197
1990,0.04960489
1991,0.041578747
1992,0.03373377
1993,0.0509742
1994,0.056745343
1995,0.06408324
1996,0.055110272
1997,0.055558335
1998,0.053464074
1999,0.05688271
2000,0.05145992
2001,0.047944043
2002,0.047492024
2003,0.04542297
2004,0.042728133
2005,0.047312558
2006,0.046160728
2007,0.024816874
2008,0.026665721
2009,0.043465607
2010,0.052902307
2011,0.05312899
2012,0.080563664
2013,0.08882325
2014,0.2636072
2015,0.08488816
2016,0.06984252
2017,0.062148303
2018,0.0675781
2019,0.06299346
2020,0.051144622
2021,0.04638129
2022,0.053183008
2023,0.049392294
2024,0.047545444
2025,0.053143173
2026,0.05189404
2027,0.056913275
2028,0.051468056
2029,0.048157673
2030,0.044626243
2031,0.042940766
2032,0.03672133
2033,0.04195053
2034,0.029209096
2035,0.031830292
2036,0.04842482
2037,0.05675656
2038,0.05903921
2039,0.08619756
2040,0.4042722
2041,0.08323619
2042,0.08817687
2043,0.07354018
2044,0.06914323
2045,0.07715695
2046,0.071342565
2047,0.05811387
2048,0.05324856
2049,0.053980153
2050,0.4442337
2051,0.060909685
2052,0.0629145
2053,0.056936163
2054,0.057237074
2055,0.0433215
2056,0.04580989
2057,0.028551986
2058,0.034875955
2059,0.05034275
2060,0.060864512
2061,0.06293127
2062,0.08586249
2063,0.4185771
2064,0.09264
2065,0.080908865
2066,0.08038037
2067,0.0857515
2068,0.27152908
2069,0.26501492
2070,0.07273734
2071,0.0582217
2072,0.06458471
2073,0.07384799
2074,0.07508227
2075,0.06878097
2076,0.27394596
2077,0.0806074
2078,0.057363138
2079,0.028131193
2080,0.02750127
2081,0.033142913
2082,0.05008157
2083,0.05981321
2084,0.058339607
2085,0.0888976
2086,0.10064894
2087,0.08438776
2088,0.08014943
2089,0.08003624
2090,0.086178474
2091,0.11590856
2092,0.2644432
2093,0.073185764
2094,0.048948035
2095,0.054202568
2096,0.052759662
2097,0.060960706
2098,0.4514519
2099,0.072425686
2100,0.07058596
2101,0.275401
2102,0.278339
2103,0.049476013
2104,0.027309526
2105,0.02804474
2106,0.036752865
2107,0.056065764
2108,0.09558993
2109,0.097395584
2110,0.08673477
2111,0.08599927
2112,0.25989667
2113,0.095915936
2114,0.100853525
2115,0.119963266
2116,0.27653703
2117,0.06845216
2118,0.069188766
2119,0.06895007
2120,0.16920489
2121,0.09242701
2122,0.6639955
2123,0.14558287
2124,0.09845154
2125,0.07207724
2126,0.53064996
2127,0.059934985
2128,0.25692064
2129,0.024867842
2130,0.034466535
2131,0.04384769
2132,0.04142213
2133,0.038209748
2134,0.077712044
2135,0.072800234
2136,0.08044601
2137,0.26647258
2138,0.09838805
2139,0.11772
2140,0.38371065
2141,0.07183604
2142,0.08087105
2143,0.25795275
2144,0.08103857
2145,0.07526168
2146,0.6194916
2147,0.62798524
2148,0.28561366
2149,0.061161578
2150,0.06848513
2151,0.07122096
2152,0.060801234
2153,0.062300943
2154,0.05498607
2155,0.059074022
2156,0.0365356
2157,0.043430634
2158,0.040045474
2159,0.07096154
2160,0.074435994
2161,0.06754858
2162,0.07312393
2163,0.0755617
2164,0.08316317
2165,0.08462156
2166,0.26554924
2167,0.25364992
2168,0.057192873
2169,0.07992501
2170,0.25779983
2171,0.079407394
2172,0.076497965
2173,0.68565756
2174,0.6565256
2175,0.65647733
2176,0.06440154
2177,0.062697485
2178,0.06092779
2179,0.08229244
2180,0.26692858
2181,0.06936596
2182,0.059404414
2183,0.026361566
2184,0.038720336
2185,0.045621455
2186,0.041559868
2187,0.03768274
2188,0.26069075
2189,0.07544345
2190,0.068187036
2191,0.070108995
2192,0.0743951
2193,0.08850728
2194,0.07414288
2195,0.09149048
2196,0.07059585
2197,0.059291095
2198,0.082517564
2199,0.082641326
2200,0.08076442
2201,0.6586247
2202,0.76330537
2203,0.5136232
2204,0.089236386
2205,0.06255551
2206,0.06543034
2207,0.05836477
2208,0.08509535
2209,0.070117556
2210,0.08137232
2211,0.060463984
2212,0.050375875
2213,0.034014367
2214,0.04271601
2215,0.06864897
2216,0.24386589
2217,0.090754814
2218,0.44484702
2219,0.26845413
2220,0.26045313
2221,0.08150296
2222,0.0959372
2223,0.09670616
2224,0.09814123
2225,0.09902614
2226,0.066514045
2227,0.05865706
2228,0.080939256
2229,0.08342347
2230,0.09509226
2231,0.080751255
2232,0.074347764
2233,0.72167355
2234,0.87195814
2235,0.85332006
2236,0.07973188
2237,0.06721444
2238,0.2704469
2239,0.0916781
2240,0.06630688
2241,0.040992033
2242,0.020766096
2243,0.024993349
2244,0.03209283
2245,0.047744956
2246,0.05071063
2247,0.48341987
2248,0.5580282
2249,0.09058133
2250,0.09183624
2251,0.08950272
2252,0.09203354
2253,0.0942902
2254,0.4533021
2255,0.061560635
2256,0.057249606
2257,0.060527552
2258,0.080241136
2259,0.073746525
2260,0.07897651
2261,0.07056711
2262,0.2650389
2263,0.65039945
2264,0.27413696
2265,0.11468645
2266,0.06940299
2267,0.062010217
2268,0.07002626
2269,0.06596414
2270,0.089173526
2271,0.045099553
2272,0.051561866
2273,0.02938399
2274,0.03418698
2275,0.038916208
2276,0.048741512
2277,0.051018137
2278,0.2719423
2279,0.37201452
2280,0.27234325
2281,0.27299303
2282,0.12618099
2283,0.2770302
2284,0.12995587
2285,0.39693785
2286,0.0711914
2287,0.06029109
2288,0.065443374
2289,0.08926052
2290,0.08969126
2291,0.08937935
2292,0.09089776
2293,0.111804545
2294,0.57340854
2295,0.28461978
2296,0.7803225
2297,0.10112685
2298,0.07709183
2299,0.082996465
2300,0.102567285
2301,0.05699937
2302,0.47838646
2303,0.032860626
2304,0.0358687
2305,0.04788586
2306,0.04859398
2307,0.109549426
2308,0.3242578
2309,0.34189168
2310,0.38994083
2311,0.36836007
2312,0.1379277
2313,0.13392273
2314,0.27269343
2315,0.061946902
2316,0.085663565
2317,0.08831829
2318,0.08594997
2319,0.25659314
2320,0.26934493
2321,0.08956501
2322,0.2809493
2323,0.26948577
2324,0.067049034
2325,0.07140223
2326,0.07919667
2327,0.05038084
2328,0.049136847
2329,0.023156812
2330,0.025428152
2331,0.031904414
2332,0.042076923
2333,0.044820894
2334,0.10628066
2335,0.12748173
2336,0.4281531
2337,0.50222665
2338,0.43668202
2339,0.28019014
2340,0.3917694
2341,0.11564181
2342,0.07041791
2343,0.06837726
2344,0.072922535
2345,0.07495066
2346,0.06687784
2347,0.056988984
2348,0.059981767
2349,0.06269411
2350,0.08142415
2351,0.058558993
2352,0.0605724
2353,0.039056875
2354,0.04255443
2355,0.039386235
2356,0.026840698
2357,0.018849295
2358,0.023826044
2359,0.037850916
2360,0.04021144
2361,0.09895858
2362,0.27360156
2363,0.27060488
2364,0.43361217
2365,0.42072353
2366,0.37034193
2367,0.37463006
2368,0.10931162
2369,0.0485186
2370,0.04590946
2371,0.0548659
2372,0.054747317
2373,0.054398555
2374,0.04455951
2375,0.049399637
2376,0.58704174
2377,0.057053827
2378,0.056018133
2379,0.05568292
2380,0.051789615
2381,0.06286496
2382,0.040252548
2383,0.043786317
2384,0.031175662
2385,0.021946594
2386,0.028288234
2387,0.039757967
2388,0.0443749
2389,0.1030716
2390,0.4449164
2391,0.41080126
2392,0.11471428
2393,0.5302613
2394,0.42486435
2395,0.40806913
2396,0.1137039
2397,0.05252813
2398,0.051537886
2399,0.05501974
2400,0.050237205
2401,0.07857647
2402,0.39154845
2403,0.07281179
2404,0.26801258
2405,0.059924964
2406,0.06825717
2407,0.07030742
2408,0.079696454
2409,0.074477926
2410,0.05219829
2411,0.028471973
2412,0.040732194
2413,0.10497342
2414,0.4703971
2415,0.4769947
2416,0.47838885
2417,0.27797073
2418,0.40402812
2419,0.128551
2420,0.11342506
2421,0.051223274
2422,0.054612085
2423,0.054974835
2424,0.054336105
2425,0.05112495
2426,0.053833257
2427,0.07966242
2428,0.07578393
2429,0.07318415
2430,0.26780146
2431,0.05945767
2432,0.06841064
2433,0.2629216
2434,0.06703562
2435,0.03450943
2436,0.037388295
2437,0.07652205
2438,0.084878415
2439,0.06584664
2440,0.25062275
2441,0.104644336
2442,0.10217844
2443,0.08982096
2444,0.04593285
2445,0.047643885
2446,0.04494992
2447,0.056292035
2448,0.056044795
2449,0.06725647
2450,0.054732826
2451,0.0714689
2452,0.053910304
2453,0.045498844
2454,0.05595472
2455,0.05831737
2456,0.055600587
2457,0.044543654
2458,0.035343457
2459,0.07081875
2460,0.064829975
2461,0.041111093
2462,0.0356282
2463,0.0531614
2464,0.10709088
2465,0.4232909
2466,0.42248216
2467,0.0631248
2468,0.044195667
2469,0.049806062
2470,0.05380437
2471,0.068559684
2472,0.04643329
2473,0.04645811
2474,0.03848498
2475,0.047617774
2476,0.039177876
2477,0.04274527
2478,0.043245666
2479,0.035159662
2480,0.066384755
2481,0.37574828
2482,0.038596384
2483,0.043326493
2484,0.07843096
2485,0.079636365
2486,0.26007694
2487,0.060489472
2488,0.040541135
2489,0.04362763
2490,0.052514598
2491,0.056567065
2492,0.24828382
2493,0.07172311
2494,0.058063686
2495,0.04590403
2496,0.037786048
2497,0.2665454
2498,0.05427279
2499,0.039252434
2500,0.03259842
2501,0.06315457
2502,0.05989863
2503,0.03650987
2504,0.028618753
2505,0.04503681
2506,0.07557479
2507,0.08161671
2508,0.06603221
2509,0.042439464
2510,0.042583115
2511,0.045676365
2512,0.051706124
2513,0.060084656
2514,0.058087394
2515,0.25693423
2516,0.061359625
2517,0.04965047
2518,0.04055362
2519,0.06760013
2520,0.05804425
2521,0.07334557
2522,0.04617378
2523,0.046605274
2524,0.05057037
2525,0.030155633
2526,0.05768571
2527,0.059329625
2528,0.032902505
2529,0.26045606
2530,0.4313378
2531,0.08248279
2532,0.07113923
2533,0.058323465
2534,0.052121088
2535,0.04430076
2536,0.046915922
2537,0.05452097
2538,0.056735467
2539,0.0622865
2540,0.6631945
2541,0.06668559
2542,0.07282761
2543,0.06105993
2544,0.050389335
2545,0.050727647
2546,0.045073193
2547,0.07232746
2548,0.42850125
2549,0.07340746
2550,0.079618864
2551,0.04140078
2552,0.04787993
2553,0.036032114
2554,0.03559102
2555,0.024782661
2556,0.036533155
2557,0.08269701
2558,0.050864946
2559,0.039963394
2560,0.025927665
2561,0.030957352
2562,0.05261569
2563,0.055115033
2564,0.053865913
2565,0.051857278
2566,0.055916887
2567,0.05682942
2568,0.043103814
2569,0.036989935
2570,0.063646145
2571,0.54231983
2572,0.06444772
2573,0.059439152
2574,0.03057025
2575,0.03827977
2576,0.03764169
2577,0.0374896
2578,0.028813243
2579,0.021492887
2580,0.12934646
2581,0.050916307
2582,0.026354013
2583,0.046436798
2584,0.056352258
2585,0.053652927
2586,0.0542051
2587,0.0540444
2588,0.043116257
2589,0.038548198
2590,0.061298214
2591,0.35697418
2592,0.047575045
2593,0.02166689
2594,0.025194995
2595,0.037850454
2596,0.0381363
2597,0.029526763
2598,0.024782678
2599,0.07502001
2600,0.04709114
2601,0.02697013
2602,0.055225022
2603,0.056775246
2604,0.055220503
2605,0.056146026
2606,0.05387509
2607,0.03634236
2608,0.031035941
2609,0.06508823
2610,0.26458317
2611,0.08492159
2612,0.023757253
2613,0.026824964
2614,0.02426894
2615,0.017753484
2616,0.022135956
2617,0.031470627
2618,0.02920207
2619,0.023136586
2620,0.01698057
2621,0.020181933
2622,0.046582084
2623,0.045744106
2624,0.045597687
2625,0.05040008
2626,0.037637584
2627,0.024820281
2628,0.069241755
2629,0.07045378
2630,0.07071903
2631,0.014883477
2632,0.022752568
2633,0.025470408
2634,0.020770349
2635,0.030475296
2636,0.0295591
2637,0.019324517
2638,0.01758485
2639,0.023191305
2640,0.043076783
2641,0.042988494
2642,0.032689653
2643,0.02995671
2644,0.021971148
2645,0.043464907
2646,0.036506683
2647,0.024652751
2648,0.028087514
2649,0.042126607
2650,0.023661684
2651,0.027828436
2652,0.030581992
2653,0.025065152
2654,0.024956917
2655,0.046483148
2656,0.032617047
2657,0.029954422
2658,0.06581515
2659,0.041472357
2660,0.037729956
2661,0.015981099
2662,0.024863558
2663,0.04185382
2664,0.02376328
2665,0.025757903
2666,0.03545767
2667,0.0275048
2668,0.030036094
2669,0.052715596
2670,0.042683613
2671,0.028848287
2672,0.022437492
2673,0.05986113
2674,0.038610466
2675,0.032802224
2676,0.021929776
2677,0.025244657
2678,0.02689326
2679,0.01624688
2680,0.028427701
2681,0.029529102
2682,0.025842959
2683,0.021406878
2684,0.048886415
2685,0.06523009
2686,0.023217998
2687,0.028264605
2688,0.030184295
2689,0.022996634
2690,0.020406224
2691,0.026062774
2692,0.027176153
2693,0.027026057
2694,0.06582078
2695,0.05993372
2696,0.022440445
2697,0.06245156
2698,0.04494302
2699,0.04706417
2700,0.05188437
2701,0.046375304
2702,0.052957613
2703,0.033140454
2704,0.053154014
2705,0.05057108
2706,0.073459126
2707,0.074634075
2708,0.08068621
2709,0.21187179
2710,0.39486542
2711,0.05758658
2712,0.060474917
2713,0.045103855
2714,0.08083449
2715,0.10077075
2716,0.09072598
2717,0.09132852
2718,0.07968167
2719,0.06851319
2720,0.060827177
2721,0.03649057
2722,0.03631315
2723,0.2608111
2724,0.07549105
2725,0.5133238
2726,0.09072598
2727,0.077806
2728,0.25466746
2729,0.06904027
2730,0.03654044
2731,0.03574706
2732,0.038590398
2733,0.035720475
2734,0.035698045
2735,0.036242865
2736,0.077352054
2737,0.082046874
2738,0.45709065
2739,0.42308527
2740,0.09453399
2741,0.0840318
2742,0.08649599
2743,0.082349345
2744,0.041997958
2745,0.047297724
2746,0.043291684
2747,0.041377835
2748,0.06929323
2749,0.26076072
2750,0.09827425
2751,0.42508408
2752,0.402374
2753,0.08682055
2754,0.2681129
2755,0.062058967
2756,0.045421254
2757,0.04675536
2758,0.048807144
2759,0.050563134
2760,0.046935827
2761,0.045255315
2762,0.04732345
2763,0.020967335
2764,0.07104908
2765,0.08900802
2766,0.082105696
2767,0.07752189
2768,0.07394366
2769,0.3801937
2770,0.044254564
2771,0.044190053
2772,0.04577553
2773,0.045289155
2774,0.040601443
2775,0.07721371
2776,0.071580894
2777,0.089634724
2778,0.08329527
2779,0.26397702
2780,0.036180463
2781,0.04102477
2782,0.035047974
2783,0.42635936
2784,0.08968725
2785,0.081466615
2786,0.2709759
2787,0.2669566
2788,0.041155793
2789,0.041834563
2790,0.034510866
2791,0.035321165
2792,0.041601267
2793,0.03382268
2794,0.035855416
2795,0.03656705
2796,0.03970388
2797,0.065787
2798,0.07984963
2799,0.080835715
2800,0.26850706
2801,0.26620787
2802,0.03567648
2803,0.039441083
2804,0.039341275
2805,0.048237894
2806,0.051125392
2807,0.04626603
2808,0.07426283
2809,0.066896185
2810,0.081742145
2811,0.416687
2812,0.05619456
2813,0.040412083
2814,0.04451405
2815,0.050394095
2816,0.045251243
2817,0.046343703
2818,0.04418496
2819,0.0737117
